"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
104746911001181,1022671,3312,"10-K",2010-12-31,2011-02-23 17:39:00,2009,0,"False","STLD"
110465910056477,1022671,3312,"10-Q",2010-09-30,2010-11-05 19:29:00,2009,0,"False","STLD"
110465910041754,1022671,3312,"10-Q",2010-06-30,2010-08-04 17:54:00,2009,0,"False","STLD"
104746910001104,1022671,3312,"10-K",2009-12-31,2010-02-22 22:41:00,2009,0,"False","STLD"
110465909063309,1022671,3312,"10-Q",2009-09-30,2009-11-06 20:28:00,2009,0,"False","STLD"
110465909048161,1022671,3312,"10-Q",2009-06-30,2009-08-07 19:39:00,2009,0,"False","STLD"
103129624000055,1031296,4911,"10-Q",2024-09-30,2024-10-29 21:58:00,2024,0,"False","FE"
103129624000043,1031296,4911,"10-Q",2024-06-30,2024-07-30 22:24:00,2024,0,"False","FE"
103129624000026,1031296,4911,"10-Q",2024-03-31,2024-04-25 22:15:00,2023,0,"False","FE"
103129624000008,1031296,4911,"10-K",2023-12-31,2024-02-13 12:31:00,2023,0,"False","FE"
103129623000061,1031296,4911,"10-Q",2023-09-30,2023-10-26 22:08:00,2023,0,"False","FE"
103129623000054,1031296,4911,"10-Q",2023-06-30,2023-08-01 21:54:00,2023,0,"False","FE"
103129623000032,1031296,4911,"10-Q",2023-03-31,2023-04-27 22:18:00,2022,0,"False","FE"
103129623000014,1031296,4911,"10-K",2022-12-31,2023-02-13 22:32:00,2022,0,"False","FE"
103129622000069,1031296,4911,"10-Q",2022-09-30,2022-10-25 21:57:00,2022,0,"False","FE"
103129622000053,1031296,4911,"10-Q",2022-06-30,2022-07-26 21:58:00,2022,0,"False","FE"
103129622000020,1031296,4911,"10-Q",2022-03-31,2022-04-21 22:01:00,2021,0,"False","FE"
103129622000013,1031296,4911,"10-K",2021-12-31,2022-02-16 21:52:00,2021,0,"False","FE"
103129621000087,1031296,4911,"10-Q",2021-09-30,2021-10-28 21:54:00,2021,0,"False","FE"
103129621000075,1031296,4911,"10-Q",2021-06-30,2021-07-22 21:59:00,2021,0,"False","FE"
103129621000047,1031296,4911,"10-Q",2021-03-31,2021-04-22 21:54:00,2020,0,"False","FE"
103129621000020,1031296,4911,"10-K",2020-12-31,2021-02-18 12:21:00,2020,0,"False","FE"
103129620000045,1031296,4911,"10-Q",2020-09-30,2020-11-19 22:37:00,2020,0,"False","FE"
103129620000043,1031296,4911,"10-K/A",2019-12-31,2020-11-19 22:29:00,2019,0,"False","FE"
103129620000030,1031296,4911,"10-Q",2020-06-30,2020-08-17 11:32:00,2020,0,"False","FE"
103129620000016,1031296,4911,"10-Q",2020-03-31,2020-04-23 22:58:00,2019,0,"False","FE"
103129620000008,1031296,4911,"10-K",2019-12-31,2020-02-10 12:44:00,2019,103129620000043,"True","FE"
103129619000045,1031296,4911,"10-Q",2019-09-30,2019-11-04 12:09:00,2019,0,"False","FE"
103129619000034,1031296,4911,"10-Q",2019-06-30,2019-07-23 22:30:00,2019,0,"False","FE"
103129619000021,1031296,4911,"10-Q",2019-03-31,2019-04-23 22:43:00,2018,0,"False","FE"
103129619000010,1031296,4911,"10-K",2018-12-31,2019-02-19 22:20:00,2018,0,"False","FE"
103129618000067,1031296,4911,"10-Q",2018-09-30,2018-10-25 22:20:00,2018,0,"False","FE"
103129618000051,1031296,4911,"10-Q",2018-06-30,2018-07-31 22:50:00,2017,0,"False","FE"
103129618000031,1031296,4911,"10-Q",2018-03-31,2018-04-23 22:00:00,2017,0,"False","FE"
103129618000015,1031296,4911,"10-K",2017-12-31,2018-02-20 22:25:00,2017,0,"False","FE"
103129617000056,1031296,4911,"10-Q",2017-09-30,2017-10-26 22:11:00,2017,0,"False","FE"
103129617000044,1031296,4911,"10-Q",2017-06-30,2017-07-27 22:36:00,2017,0,"False","FE"
103129617000023,1031296,4911,"10-Q",2017-03-31,2017-04-27 22:44:00,2016,0,"False","FE"
103129617000015,1031296,4911,"10-K",2016-12-31,2017-02-21 22:41:00,2016,0,"False","FE"
103129616000121,1031296,4911,"10-Q",2016-09-30,2016-11-04 22:47:00,2016,0,"False","FE"
103129616000102,1031296,4911,"10-Q",2016-06-30,2016-07-28 22:29:00,2016,0,"False","FE"
103129616000079,1031296,4911,"10-Q",2016-03-31,2016-04-26 22:21:00,2016,0,"False","FE"
103129616000071,1031296,4911,"10-K",2015-12-31,2016-02-16 22:29:00,2015,0,"False","FE"
103129615000059,1031296,4911,"10-Q",2015-09-30,2015-10-29 22:16:00,2015,0,"False","FE"
103129615000042,1031296,4911,"10-Q",2015-06-30,2015-07-30 22:00:00,2015,0,"False","FE"
103129615000024,1031296,4911,"10-Q",2015-03-31,2015-05-01 19:29:00,2015,0,"False","FE"
103129615000011,1031296,4911,"10-K",2014-12-31,2015-02-17 22:02:00,2014,0,"False","FE"
103129614000051,1031296,4911,"10-Q",2014-09-30,2014-11-04 20:00:00,2013,0,"False","FE"
103129614000042,1031296,4911,"10-Q",2014-06-30,2014-08-05 20:46:00,2013,0,"False","FE"
103129614000021,1031296,4911,"10-Q",2014-03-31,2014-05-06 20:53:00,2013,0,"False","FE"
103129614000010,1031296,4911,"10-K",2013-12-31,2014-02-27 20:41:00,2012,0,"False","FE"
103129613000054,1031296,4911,"10-Q",2013-09-30,2013-11-05 20:33:00,2012,0,"False","FE"
103129613000034,1031296,4911,"10-Q",2013-06-30,2013-08-06 20:19:00,2012,0,"False","FE"
103129613000015,1031296,4911,"10-Q",2013-03-31,2013-05-07 21:47:00,2012,0,"False","FE"
103129613000010,1031296,4911,"10-K",2012-12-31,2013-02-25 20:39:00,2012,0,"False","FE"
103129612000052,1031296,4911,"10-Q",2012-09-30,2012-11-08 20:06:00,2011,0,"False","FE"
103129612000040,1031296,4911,"10-Q",2012-06-30,2012-08-07 20:29:00,2011,0,"False","FE"
103129612000021,1031296,4911,"10-Q",2012-03-31,2012-05-01 20:45:00,2011,0,"False","FE"
103129612000012,1031296,4911,"10-K",2011-12-31,2012-02-28 21:54:00,2011,0,"False","FE"
103129611000049,1031296,4911,"10-Q",2011-09-30,2011-11-01 20:59:00,2011,0,"False","FE"
95012311071592,1031296,4911,"10-Q",2011-06-30,2011-08-02 21:28:00,2011,0,"False","FE"
95012311043888,1031296,4911,"10-Q",2011-03-31,2011-05-03 22:12:00,2009,0,"False","FE"
95012311014700,1031296,4911,"10-K",2010-12-31,2011-02-16 21:47:00,2009,0,"False","FE"
95012310096157,1031296,4911,"10-Q",2010-09-30,2010-10-26 22:24:00,2009,0,"False","FE"
95012310071821,1031296,4911,"10-Q",2010-06-30,2010-08-03 22:02:00,2009,0,"False","FE"
103129610000021,1031296,4911,"10-Q",2010-03-31,2010-05-04 22:35:00,2009,0,"False","FE"
103129610000011,1031296,4911,"10-K",2009-12-31,2010-02-19 01:11:00,2009,0,"False","FE"
103129609000035,1031296,4911,"10-Q",2009-09-30,2009-11-06 23:13:00,2009,0,"False","FE"
103129609000021,1031296,4911,"10-Q",2009-06-30,2009-08-03 22:04:00,2009,0,"False","FE"
103129609000011,1031296,4911,"10-Q",2009-03-31,2009-05-07 22:47:00,2008,0,"False","FE"
104106124000039,1041061,5812,"10-Q",2024-09-30,2024-11-07 21:22:00,2024,0,"False","YUM"
104106124000033,1041061,5812,"10-Q",2024-06-30,2024-08-08 22:43:00,2024,0,"False","YUM"
104106124000020,1041061,5812,"10-Q",2024-03-31,2024-05-07 22:28:00,2023,0,"False","YUM"
104106124000011,1041061,5812,"10-K",2023-12-31,2024-02-20 22:04:00,2023,0,"False","YUM"
104106123000050,1041061,5812,"10-Q",2023-09-30,2023-11-07 20:39:00,2023,0,"False","YUM"
104106123000041,1041061,5812,"10-Q",2023-06-30,2023-08-07 22:28:00,2023,0,"False","YUM"
104106123000025,1041061,5812,"10-Q",2023-03-31,2023-05-08 23:17:00,2023,0,"False","YUM"
104106123000009,1041061,5812,"10-K",2022-12-31,2023-02-24 23:38:00,2022,0,"False","YUM"
104106122000040,1041061,5812,"10-Q",2022-09-30,2022-11-08 22:08:00,2022,0,"False","YUM"
104106122000033,1041061,5812,"10-Q",2022-06-30,2022-08-08 22:59:00,2022,0,"False","YUM"
104106122000019,1041061,5812,"10-Q",2022-03-31,2022-05-10 22:34:00,2021,0,"False","YUM"
104106122000009,1041061,5812,"10-K",2021-12-31,2022-02-22 23:30:00,2021,0,"False","YUM"
104106121000056,1041061,5812,"10-Q",2021-09-30,2021-11-03 23:01:00,2021,0,"False","YUM"
104106121000042,1041061,5812,"10-Q",2021-06-30,2021-08-04 23:53:00,2021,0,"False","YUM"
104106121000022,1041061,5812,"10-Q",2021-03-31,2021-05-05 00:40:00,2020,0,"False","YUM"
104106121000012,1041061,5812,"10-K",2020-12-31,2021-02-19 23:32:00,2020,0,"False","YUM"
104106120000064,1041061,5812,"10-Q",2020-09-30,2020-11-05 22:29:00,2020,0,"False","YUM"
104106120000053,1041061,5812,"10-Q",2020-06-30,2020-08-05 22:57:00,2020,0,"False","YUM"
104106120000034,1041061,5812,"10-Q",2020-03-31,2020-05-05 23:54:00,2019,0,"False","YUM"
104106120000015,1041061,5812,"10-K",2019-12-31,2020-02-20 13:05:00,2019,0,"False","YUM"
104106119000048,1041061,5812,"10-Q",2019-09-30,2019-11-05 22:43:00,2019,0,"False","YUM"
104106119000033,1041061,5812,"10-Q",2019-06-30,2019-08-08 23:24:00,2019,0,"False","YUM"
104106119000018,1041061,5812,"10-Q",2019-03-31,2019-05-07 23:08:00,2018,0,"False","YUM"
104106119000010,1041061,5812,"10-K",2018-12-31,2019-02-21 13:36:00,2018,0,"False","YUM"
104106118000052,1041061,5812,"10-Q",2018-09-30,2018-11-07 20:59:00,2018,0,"False","YUM"
104106118000040,1041061,5812,"10-Q",2018-06-30,2018-08-07 23:02:00,2018,0,"False","YUM"
104106118000026,1041061,5812,"10-Q",2018-03-31,2018-05-09 22:35:00,2017,0,"False","YUM"
104106118000013,1041061,5812,"10-K",2017-12-31,2018-02-22 00:18:00,2017,0,"False","YUM"
104106117000065,1041061,5812,"10-Q",2017-09-30,2017-11-08 22:50:00,2017,0,"False","YUM"
104106117000057,1041061,5812,"10-Q",2017-06-30,2017-08-08 22:47:00,2017,0,"False","YUM"
104106117000038,1041061,5812,"10-Q",2017-03-31,2017-05-10 01:37:00,2016,0,"False","YUM"
104106117000016,1041061,5812,"10-K",2016-12-31,2017-02-22 11:47:00,2016,0,"False","YUM"
104106116000095,1041061,5812,"10-Q",2016-08-31,2016-10-11 22:38:00,2016,0,"False","YUM"
104106116000084,1041061,5812,"10-Q",2016-05-31,2016-07-19 00:06:00,2016,0,"False","YUM"
104106116000066,1041061,5812,"10-Q",2016-03-31,2016-04-26 22:32:00,2016,0,"False","YUM"
104106116000056,1041061,5812,"10-K",2015-12-31,2016-02-16 22:22:00,2015,0,"False","YUM"
104106115000033,1041061,5812,"10-Q",2015-08-31,2015-10-15 21:55:00,2015,0,"False","YUM"
104106115000023,1041061,5812,"10-Q",2015-05-31,2015-07-21 21:04:00,2015,0,"False","YUM"
104106115000015,1041061,5812,"10-Q",2015-03-31,2015-04-27 22:47:00,2014,0,"False","YUM"
104106115000007,1041061,5812,"10-K",2014-12-31,2015-02-17 22:18:00,2014,0,"False","YUM"
104106114000031,1041061,5812,"10-Q",2014-08-31,2014-10-14 20:08:00,2014,0,"False","YUM"
104106114000023,1041061,5812,"10-Q",2014-05-31,2014-07-22 22:09:00,2014,0,"False","YUM"
104106114000014,1041061,5812,"10-Q",2014-03-31,2014-04-28 21:51:00,2013,0,"False","YUM"
104106114000007,1041061,5812,"10-K",2013-12-31,2014-02-18 22:57:00,2013,0,"False","YUM"
104106113000044,1041061,5812,"10-Q",2013-08-31,2013-10-15 19:36:00,2013,0,"False","YUM"
104106113000035,1041061,5812,"10-Q",2013-05-31,2013-07-16 22:02:00,2012,0,"False","YUM"
104106113000020,1041061,5812,"10-Q",2013-03-31,2013-04-29 22:01:00,2012,0,"False","YUM"
104106113000007,1041061,5812,"10-K",2012-12-31,2013-02-19 23:04:00,2012,0,"False","YUM"
104106112000042,1041061,5812,"10-Q",2012-08-31,2012-10-15 23:12:00,2012,0,"False","YUM"
104106112000035,1041061,5812,"10-Q",2012-06-30,2012-07-23 23:03:00,2011,0,"False","YUM"
104106112000013,1041061,5812,"10-Q",2012-03-31,2012-04-25 19:45:00,2011,0,"False","YUM"
104106112000005,1041061,5812,"10-K",2011-12-31,2012-02-21 14:29:00,2011,0,"False","YUM"
104106111000052,1041061,5812,"10-Q",2011-08-31,2011-10-11 22:03:00,2011,0,"False","YUM"
104106111000040,1041061,5812,"10-Q",2011-05-31,2011-07-19 21:00:00,2011,0,"False","YUM"
104106111000017,1041061,5812,"10-Q",2011-03-31,2011-04-26 22:38:00,2009,0,"False","YUM"
104106111000009,1041061,5812,"10-K",2010-12-31,2011-02-15 20:46:00,2009,0,"False","YUM"
104106110000047,1041061,5812,"10-Q",2010-08-31,2010-10-12 21:09:00,2009,0,"False","YUM"
104106110000035,1041061,5812,"10-Q",2010-05-31,2010-07-20 17:47:00,2009,0,"False","YUM"
104106110000023,1041061,5812,"10-Q",2010-03-31,2010-04-21 22:51:00,2009,0,"False","YUM"
104106110000011,1041061,5812,"10-K",2009-12-31,2010-02-17 21:31:00,2009,0,"False","YUM"
104106109000240,1041061,5812,"10-Q",2009-08-31,2009-10-13 19:44:00,2009,0,"False","YUM"
105955624000184,1059556,7320,"10-Q",2024-09-30,2024-10-23 21:58:00,2024,0,"False","MCO"
105955624000128,1059556,7320,"10-Q",2024-06-30,2024-07-24 21:56:00,2024,0,"False","MCO"
105955624000090,1059556,7320,"10-Q",2024-03-31,2024-05-02 21:51:00,2023,0,"False","MCO"
105955624000017,1059556,7320,"10-K",2023-12-31,2024-02-14 22:04:00,2023,0,"False","MCO"
105955623000102,1059556,7320,"10-Q",2023-09-30,2023-10-26 22:44:00,2023,0,"False","MCO"
105955623000052,1059556,7320,"10-Q",2023-06-30,2023-07-26 21:45:00,2023,0,"False","MCO"
105955623000030,1059556,7320,"10-Q",2023-03-31,2023-04-26 21:46:00,2022,0,"False","MCO"
105955623000016,1059556,7320,"10-K",2022-12-31,2023-02-15 22:21:00,2022,0,"False","MCO"
105955622000063,1059556,7320,"10-Q",2022-09-30,2022-10-26 21:34:00,2022,0,"False","MCO"
105955622000051,1059556,7320,"10-Q",2022-06-30,2022-07-27 22:00:00,2022,0,"False","MCO"
105955622000024,1059556,7320,"10-Q",2022-03-31,2022-05-02 21:52:00,2021,0,"False","MCO"
105955622000012,1059556,7320,"10-K",2021-12-31,2022-02-19 01:13:00,2021,0,"False","MCO"
105955621000030,1059556,7320,"10-Q",2021-09-30,2021-10-29 22:10:00,2021,0,"False","MCO"
105955621000025,1059556,7320,"10-Q",2021-06-30,2021-07-29 23:07:00,2021,0,"False","MCO"
105955621000015,1059556,7320,"10-Q",2021-03-31,2021-04-29 22:27:00,2020,0,"False","MCO"
105955621000010,1059556,7320,"10-K",2020-12-31,2021-02-20 00:10:00,2020,0,"False","MCO"
105955620000025,1059556,7320,"10-Q",2020-09-30,2020-10-30 22:58:00,2020,0,"False","MCO"
105955620000019,1059556,7320,"10-Q",2020-06-30,2020-07-31 22:37:00,2020,0,"False","MCO"
105955620000010,1059556,7320,"10-Q",2020-03-31,2020-05-01 22:48:00,2019,0,"False","MCO"
105955620000005,1059556,7320,"10-K",2019-12-31,2020-02-22 00:13:00,2019,0,"False","MCO"
105955619000009,1059556,7320,"10-Q",2019-09-30,2019-11-01 00:07:00,2019,0,"False","MCO"
105955619000004,1059556,7320,"10-Q",2019-06-30,2019-08-02 03:00:00,2018,0,"False","MCO"
119312519133505,1059556,7320,"10-Q",2019-03-31,2019-05-02 00:50:00,2018,0,"False","MCO"
119312519048576,1059556,7320,"10-K",2018-12-31,2019-02-23 01:16:00,2018,0,"False","MCO"
119312518314004,1059556,7320,"10-Q",2018-09-30,2018-10-31 22:10:00,2018,0,"False","MCO"
119312518235267,1059556,7320,"10-Q",2018-06-30,2018-08-02 01:00:00,2017,0,"False","MCO"
119312518146828,1059556,7320,"10-Q",2018-03-31,2018-05-01 22:48:00,2017,0,"False","MCO"
119312518058986,1059556,7320,"10-K",2017-12-31,2018-02-27 02:38:00,2017,0,"False","MCO"
119312517337521,1059556,7320,"10-Q",2017-09-30,2017-11-09 00:07:00,2016,0,"False","MCO"
119312517236880,1059556,7320,"10-Q",2017-06-30,2017-07-27 01:30:00,2016,0,"False","MCO"
119312517162995,1059556,7320,"10-Q",2017-03-31,2017-05-09 01:42:00,2016,0,"False","MCO"
119312517054522,1059556,7320,"10-K",2016-12-31,2017-02-24 02:51:00,2016,0,"False","MCO"
119312516744801,1059556,7320,"10-Q",2016-09-30,2016-10-24 16:41:00,2015,0,"False","MCO"
119312516660481,1059556,7320,"10-Q",2016-06-30,2016-07-28 01:03:00,2015,0,"False","MCO"
119312516575475,1059556,7320,"10-Q",2016-03-31,2016-05-04 01:25:00,2015,0,"False","MCO"
119312516476427,1059556,7320,"10-K",2015-12-31,2016-02-25 02:53:00,2014,0,"False","MCO"
119312515364771,1059556,7320,"10-Q",2015-09-30,2015-11-04 01:32:00,2014,0,"False","MCO"
119312515269166,1059556,7320,"10-Q",2015-06-30,2015-07-30 11:39:00,2014,0,"False","MCO"
119312515169057,1059556,7320,"10-Q",2015-03-31,2015-05-04 21:50:00,2014,0,"False","MCO"
119312515063352,1059556,7320,"10-K",2014-12-31,2015-02-26 02:41:00,2013,0,"False","MCO"
119312514387388,1059556,7320,"10-Q",2014-09-30,2014-10-29 22:32:00,2013,0,"False","MCO"
119312514289987,1059556,7320,"10-Q",2014-06-30,2014-07-31 22:54:00,2013,0,"False","MCO"
119312514173598,1059556,7320,"10-Q",2014-03-31,2014-05-01 01:02:00,2012,0,"False","MCO"
119312514070371,1059556,7320,"10-K",2013-12-31,2014-02-27 01:46:00,2012,0,"False","MCO"
119312513420742,1059556,7320,"10-Q",2013-09-30,2013-10-31 21:01:00,2012,0,"False","MCO"
119312513310605,1059556,7320,"10-Q",2013-06-30,2013-07-30 23:02:00,2012,0,"False","MCO"
119312513199200,1059556,7320,"10-Q",2013-03-31,2013-05-03 21:54:00,2012,0,"False","MCO"
119312513074571,1059556,7320,"10-K",2012-12-31,2013-02-26 00:49:00,2012,0,"False","MCO"
119312512452563,1059556,7320,"10-Q",2012-09-30,2012-11-06 01:39:00,2012,0,"False","MCO"
119312512320952,1059556,7320,"10-Q",2012-06-30,2012-07-30 11:40:00,2012,0,"False","MCO"
119312512201802,1059556,7320,"10-Q",2012-03-31,2012-05-02 01:29:00,2011,0,"False","MCO"
119312512081639,1059556,7320,"10-K",2011-12-31,2012-02-27 21:52:00,2011,0,"False","MCO"
119312511293258,1059556,7320,"10-Q",2011-09-30,2011-11-03 01:07:00,2011,0,"False","MCO"
119312511206791,1059556,7320,"10-Q",2011-06-30,2011-08-03 02:21:00,2011,0,"False","MCO"
119312511124482,1059556,7320,"10-Q",2011-03-31,2011-05-04 03:08:00,2009,0,"False","MCO"
119312511047974,1059556,7320,"10-K",2010-12-31,2011-02-26 03:03:00,2009,0,"False","MCO"
119312510243914,1059556,7320,"10-Q",2010-09-30,2010-11-02 17:49:00,2009,0,"False","MCO"
119312510173080,1059556,7320,"10-Q",2010-06-30,2010-08-02 15:57:00,2009,0,"False","MCO"
119312510113077,1059556,7320,"10-Q",2010-03-31,2010-05-07 22:42:00,2009,0,"False","MCO"
119312510043405,1059556,7320,"10-K",2009-12-31,2010-02-27 03:10:00,2009,0,"False","MCO"
119312509224228,1059556,7320,"10-Q",2009-09-30,2009-11-05 02:06:00,2009,0,"False","MCO"
119312509176059,1059556,7320,"10-Q/A",2009-06-30,2009-08-14 22:18:00,2009,0,"False","MCO"
155837024014946,1063761,6798,"10-Q",2024-09-30,2024-11-08 12:20:00,2024,0,"False","SPG"
155837024011208,1063761,6798,"10-Q",2024-06-30,2024-08-07 13:26:00,2024,0,"False","SPG"
155837024007058,1063761,6798,"10-Q",2024-03-31,2024-05-07 21:46:00,2023,0,"False","SPG"
155837024001532,1063761,6798,"10-K",2023-12-31,2024-02-22 21:42:00,2023,0,"False","SPG"
155837023017324,1063761,6798,"10-Q",2023-09-30,2023-11-02 13:20:00,2023,0,"False","SPG"
155837023013069,1063761,6798,"10-Q",2023-06-30,2023-08-03 13:34:00,2023,0,"False","SPG"
155837023007951,1063761,6798,"10-Q",2023-03-31,2023-05-04 11:33:00,2022,0,"False","SPG"
155837023001840,1063761,6798,"10-K",2022-12-31,2023-02-23 15:15:00,2022,0,"False","SPG"
155837022016109,1063761,6798,"10-Q",2022-09-30,2022-11-03 11:34:00,2022,0,"False","SPG"
155837022012019,1063761,6798,"10-Q",2022-06-30,2022-08-04 11:34:00,2022,0,"False","SPG"
155837022007828,1063761,6798,"10-Q",2022-03-31,2022-05-09 21:47:00,2021,0,"False","SPG"
155837022001845,1063761,6798,"10-K",2021-12-31,2022-02-24 13:21:00,2021,0,"False","SPG"
155837021014198,1063761,6798,"10-Q",2021-09-30,2021-11-03 11:44:00,2021,0,"False","SPG"
155837021010076,1063761,6798,"10-Q",2021-06-30,2021-08-04 11:43:00,2020,0,"False","SPG"
155837021006672,1063761,6798,"10-Q",2021-03-31,2021-05-10 21:46:00,2020,0,"False","SPG"
155837021001700,1063761,6798,"10-K",2020-12-31,2021-02-25 11:58:00,2020,0,"False","SPG"
155837020013364,1063761,6798,"10-Q",2020-09-30,2020-11-09 21:47:00,2020,0,"False","SPG"
155837020010195,1063761,6798,"10-Q",2020-06-30,2020-08-10 21:47:00,2020,0,"False","SPG"
155837020006251,1063761,6798,"10-Q",2020-03-31,2020-05-11 21:48:00,2019,0,"False","SPG"
155837020001135,1063761,6798,"10-K",2019-12-31,2020-02-21 16:07:00,2019,0,"False","SPG"
155837019010077,1063761,6798,"10-Q",2019-09-30,2019-11-06 13:54:00,2019,0,"False","SPG"
155837019007355,1063761,6798,"10-Q",2019-06-30,2019-08-07 12:01:00,2019,0,"False","SPG"
155837019004352,1063761,6798,"10-Q",2019-03-31,2019-05-08 11:47:00,2018,0,"False","SPG"
155837019000875,1063761,6798,"10-K",2018-12-31,2019-02-22 12:17:00,2018,0,"False","SPG"
155837018008301,1063761,6798,"10-Q",2018-09-30,2018-11-02 11:53:00,2018,0,"False","SPG"
155837018006144,1063761,6798,"10-Q",2018-06-30,2018-08-02 11:41:00,2017,0,"False","SPG"
155837018003817,1063761,6798,"10-Q",2018-03-31,2018-05-03 11:47:00,2017,0,"False","SPG"
155837018000981,1063761,6798,"10-K",2017-12-31,2018-02-23 12:06:00,2017,0,"False","SPG"
155837017007678,1063761,6798,"10-Q",2017-09-30,2017-10-30 12:33:00,2017,0,"False","SPG"
155837017005905,1063761,6798,"10-Q",2017-06-30,2017-08-04 11:49:00,2016,0,"False","SPG"
155837017003316,1063761,6798,"10-Q",2017-03-31,2017-05-03 11:47:00,2016,0,"False","SPG"
155837017000934,1063761,6798,"10-K",2016-12-31,2017-02-24 11:52:00,2016,0,"False","SPG"
155837016009130,1063761,6798,"10-Q",2016-09-30,2016-11-03 11:56:00,2016,0,"False","SPG"
104746916014660,1063761,6798,"10-Q",2016-06-30,2016-08-04 11:35:00,2015,0,"False","SPG"
104746916012892,1063761,6798,"10-Q",2016-03-31,2016-05-05 11:38:00,2015,0,"False","SPG"
104746916010465,1063761,6798,"10-K",2015-12-31,2016-02-26 11:34:00,2015,0,"False","SPG"
104746916009675,1063761,6798,"10-Q/A",2015-09-30,2016-01-13 16:44:00,2015,0,"False","SPG"
104746916009674,1063761,6798,"10-Q/A",2015-06-30,2016-01-13 16:39:00,2015,0,"False","SPG"
104746916009673,1063761,6798,"10-Q/A",2015-03-31,2016-01-13 16:32:00,2014,0,"False","SPG"
104746915008315,1063761,6798,"10-Q",2015-09-30,2015-11-04 19:43:00,2015,104746916009675,"True","SPG"
104746915006560,1063761,6798,"10-Q",2015-06-30,2015-08-05 11:32:00,2015,104746916009674,"True","SPG"
104746915004471,1063761,6798,"10-Q",2015-03-31,2015-05-07 11:31:00,2014,104746916009673,"True","SPG"
104746915001339,1063761,6798,"10-K",2014-12-31,2015-02-27 11:36:00,2014,0,"False","SPG"
104746914008827,1063761,6798,"10-Q",2014-09-30,2014-11-05 11:31:00,2014,0,"False","SPG"
104746914006709,1063761,6798,"10-Q",2014-06-30,2014-08-07 11:32:00,2013,0,"False","SPG"
104746914004661,1063761,6798,"10-Q",2014-03-31,2014-05-07 11:33:00,2013,0,"False","SPG"
104746914001416,1063761,6798,"10-K",2013-12-31,2014-02-27 11:34:00,2013,0,"False","SPG"
104746913010290,1063761,6798,"10-Q",2013-09-30,2013-11-06 11:32:00,2013,0,"False","SPG"
104746913008154,1063761,6798,"10-Q",2013-06-30,2013-08-07 11:36:00,2012,0,"False","SPG"
104746913005687,1063761,6798,"10-Q",2013-03-31,2013-05-08 11:36:00,2012,0,"False","SPG"
104746913001862,1063761,6798,"10-K",2012-12-31,2013-02-28 11:54:00,2012,0,"False","SPG"
104746912010136,1063761,6798,"10-Q",2012-09-30,2012-11-07 11:32:00,2012,0,"False","SPG"
104746912007907,1063761,6798,"10-Q",2012-06-30,2012-08-08 11:33:00,2012,0,"False","SPG"
104746912005497,1063761,6798,"10-Q",2012-03-31,2012-05-08 11:32:00,2011,0,"False","SPG"
104746912001667,1063761,6798,"10-K",2011-12-31,2012-02-28 11:43:00,2011,0,"False","SPG"
104746911008987,1063761,6798,"10-Q",2011-09-30,2011-11-03 18:48:00,2011,0,"False","SPG"
104746911006968,1063761,6798,"10-Q",2011-06-30,2011-08-05 11:33:00,2011,0,"False","SPG"
104746911004670,1063761,6798,"10-Q",2011-03-31,2011-05-06 12:59:00,2009,0,"False","SPG"
104746911001321,1063761,6798,"10-K",2010-12-31,2011-02-25 11:33:00,2009,0,"False","SPG"
104746910009266,1063761,6798,"10-Q",2010-09-30,2010-11-05 12:06:00,2009,0,"False","SPG"
104746910007096,1063761,6798,"10-Q",2010-06-30,2010-08-06 12:30:00,2009,0,"False","SPG"
104746910004999,1063761,6798,"10-Q",2010-03-31,2010-05-10 13:01:00,2009,0,"False","SPG"
104746910001324,1063761,6798,"10-K",2009-12-31,2010-02-25 16:42:00,2009,0,"False","SPG"
104746909009591,1063761,6798,"10-Q",2009-09-30,2009-11-05 20:39:00,2009,0,"False","SPG"
110465909053343,1063761,6798,"10-Q/A",2009-06-30,2009-09-04 14:00:00,2009,0,"False","SPG"
109072724000064,1090727,4210,"10-Q",2024-09-30,2024-11-06 22:44:00,2024,0,"False","UPS"
109072724000045,1090727,4210,"10-Q",2024-06-30,2024-08-07 22:28:00,2024,0,"False","UPS"
109072724000028,1090727,4210,"10-Q",2024-03-31,2024-05-03 22:19:00,2023,0,"False","UPS"
109072724000008,1090727,4210,"10-K",2023-12-31,2024-02-20 21:48:00,2023,0,"False","UPS"
109072723000054,1090727,4210,"10-Q",2023-09-30,2023-11-01 22:04:00,2023,0,"False","UPS"
109072723000038,1090727,4210,"10-Q",2023-06-30,2023-08-08 22:10:00,2023,0,"False","UPS"
109072723000025,1090727,4210,"10-Q",2023-03-31,2023-05-03 22:09:00,2023,0,"False","UPS"
109072723000006,1090727,4210,"10-K",2022-12-31,2023-02-21 11:47:00,2022,0,"False","UPS"
109072722000047,1090727,4210,"10-Q",2022-09-30,2022-11-02 22:14:00,2022,0,"False","UPS"
109072722000034,1090727,4210,"10-Q",2022-06-30,2022-08-03 22:10:00,2022,0,"False","UPS"
109072722000022,1090727,4210,"10-Q",2022-03-31,2022-05-04 22:11:00,2021,0,"False","UPS"
109072722000007,1090727,4210,"10-K",2021-12-31,2022-02-22 11:44:00,2021,0,"False","UPS"
